9876	87620000	20000	教育	太郎	ｷｮｳｲｸ	ﾀﾛｳ	KYOUIKU	TARO	教育	太郎	ｷｮｳｲｸ	ﾀﾛｳ	KYOUIKU	TARO		EDU	マネージャー	0							0													20010401		1	1	20000101		0	0	X		0	1	0	A
9876	87620001	20001	教育	二郎	ｷｮｳｲｸ	ｼﾞﾛｳ	KYOUIKU	JIRO	教育	二郎	ｷｮｳｲｸ	ｼﾞﾛｳ	KYOUIKU	JIRO		EDU		0							0													20010401		1	1	20000101		0	0	X		0	0	0	A
9876	87620002	20002	教育	花子	ｷｮｳｲｸ	ﾊﾅｺ	KYOUIKU	HANAKO	教育	花子	ｷｮｳｲｸ	ﾊﾅｺ	KYOUIKU	HANAKO		EDU	部長	1							0													20010401		1	2	20000101		0	0	X		0	1	0	A
9876	87620003	20003	教育	桜	ｷｮｳｲｸ	ｻｸﾗ	KYOUIKU	SAKURA	教育	桜	ｷｮｳｲｸ	ｻｸﾗ	KYOUIKU	SAKURA		EDU		0							0													20010401		1	2	20000101		0	0	X		0	0	0	A
9876	87620004	20004	教育	英雄	ｷｮｳｲｸ	ﾋﾃﾞｵ	KYOUIKU	HIDEO	教育	英雄	ｷｮｳｲｸ	ﾋﾃﾞｵ	KYOUIKU	HIDEO		EDU	役員	1							0													20010401		1	1	20000101		0	0	1		0	1	0	A
9876	87620005	20005	教育	美穂	ｷｮｳｲｸ	ﾐﾎ	KYOUIKU	MIHO	教育	美穂	ｷｮｳｲｸ	ﾐﾎ	KYOUIKU	MIHO		EDU	マネージャー	0							0													20010401		1	1	20000101		0	0	X		0	1	0	A
9876	87620006	20006	教育	勉	ｷｮｳｲｸ	ﾂﾄﾑ	KYOUIKU	TSUTOMU	教育	勉	ｷｮｳｲｸ	ﾂﾄﾑ	KYOUIKU	TSUTOMU		EDU	マネージャー	0							0													20010401		1	1	20000101		0	0	X		0	1	0	A
9876	87620007	20007	教育	友子	ｷｮｳｲｸ	ﾄﾓｺ	KYOUIKU	TOMOKO	教育	友子	ｷｮｳｲｸ	ﾄﾓｺ	KYOUIKU	TOMOKO		EDU	マネージャー	0							0													20010401		1	1	20000101		0	0	X		0	1	0	A
9876	87620008	20008	教育	健二	ｷｮｳｲｸ	ｹﾝｼﾞ	KYOUIKU	KENJI	教育	健二	ｷｮｳｲｸ	ｹﾝｼﾞ	KYOUIKU	KENJI		EDU	マネージャー	0							0													20010401		1	1	20000101		0	0	X		0	1	0	A
9876	87620009	20009	教育	耕平	ｷｮｳｲｸ	ｺｳﾍｲ	KYOUIKU	KOUHEI	教育	耕平	ｷｮｳｲｸ	ｺｳﾍｲ	KYOUIKU	KOUHEI		EDU	マネージャー	0							0													20010401		1	1	20000101		0	0	X		0	1	0	A
9876	87600102	00102	ＺＺＨＥＬＰ	１０２	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛﾆ	ZZHELP	102	ＺＺＨＥＬＰ	１０２	ｾﾞｯﾄｾﾞｯﾄﾍﾙﾌﾟ	ｲﾁｾﾞﾛﾆ	ZZHELP	102		ZZDUMMY		0							0													20000401		A	2	19551010		0	0	X		0	0	0	A
